"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"1","41","8","1","2","2","3","1","2","4","4","1","4","1","2","2","2","5","5","2","2","2","3","3","4","4","1","1","3","3","3"
"2","32","1","6","2","3","5","2","2","1","7","2","99","2","1","1","1","2","2","2","2","3","1","2","2","1","5","1","1","1","1"
"3","36","3","6","2","2","2","1","2","7","3","4","5","1","2","2","2","4","4","4","7","2","3","11","2","1","5","2","2","2","2"
"4","24","3","1","2","2","2","0","2","4","5","1","1","1","2","2","1","99","99","99","1","2","8","2","8","4","1","2","2","2","2"
"5","35","3","6","1","1","2","2","2","7","2","2","99","0","1","2","2","99","99","1","99","99","11","99","14","3","1","1","1","1","1"
"6","26","8","5","2","2","2","2","2","3","3","2","2","1","2","2","2","2","2","99","1","2","3","99","1","2","2","3","3","3","3"
"7","43","3","1","2","1","5","0","1","1","11","1","2","1","1","1","1","4","4","3","2","3","1","1","6","4","1","1","1","1","1"
"8","41","3","1","2","2","2","2","2","7","2","1","9","0","99","2","2","3","3","2","2","1","3","99","15","1","5","1","1","1","1"
"9","25","3","4","2","1","4","2","1","3","6","1","3","1","4","2","2","3","3","2","2","1","7","2","15","1","3","1","1","1","1"
"10","44","3","1","1","1","2","2","1","4","2","1","5","2","1","2","2","2","1","1","1","1","1","8","1","2","1","1","1","1","1"
"11","33","3","2","2","1","2","1","1","1","4","1","3","1","1","1","1","3","4","1","1","1","1","99","1","3","2","1","3","1","1"
"12","41","3","6","2","3","5","2","2","6","5","3","3","2","3","1","1","4","4","3","2","8","1","11","2","1","3","4","4","4","4"
"13","21","1","2","2","7","2","2","2","6","2","1","5","0","99","2","2","3","3","3","1","1","11","3","7","4","1","1","1","1","1"
"14","15","1","6","2","3","3","1","2","7","3","3","2","1","1","1","2","3","99","2","2","99","11","99","1","4","1","3","4","4","4"
"15","32","6","1","2","1","3","2","2","1","3","3","2","1","4","2","2","1","99","99","1","1","7","99","1","4","1","3","3","3","3"
"16","33","1","7","2","3","4","1","2","8","6","2","1","1","3","2","2","4","4","3","1","1","11","11","2","1","5","4","4","4","4"
"17","43","1","7","2","3","2","1","2","8","5","4","3","2","3","1","2","3","3","3","3","8","3","3","15","1","5","4","4","4","4"
"18","26","6","3","2","4","2","1","2","10","4","3","9","2","4","2","2","3","99","99","2","8","5","8","3","3","1","96","96","96","3"
"19","32","1","6","2","3","5","2","2","4","5","2","4","3","1","1","1","4","4","3","8","8","5","7","1","1","3","3","3","3","3"
"20","23","3","10","2","2","2","2","2","5","2","3","4","2","2","1","2","1","1","1","1","1","96","2","2","2","4","2","3","2","2"
"21","31","3","5","2","1","2","1","1","1","4","1","3","1","1","1","1","3","3","3","7","2","3","5","5","1","5","3","3","2","2"
"22","23","6","1","2","3","2","1","2","7","3","4","2","1","4","2","2","6","99","99","1","8","3","2","1","4","1","3","3","3","3"
"23","23","6","1","2","3","3","1","2","1","3","4","2","1","4","2","1","4","1","1","1","1","1","1","1","4","1","1","1","1","1"
"24","16","3","2","2","2","1","0","2","7","3","1","1","1","1","1","1","5","5","99","1","2","1","9","6","1","2","1","2","2","2"
"25","44","1","5","2","3","4","4","2","1","4","2","3","2","3","1","1","3","1","1","3","8","4","4","10","1","5","4","4","4","4"
"26","35","99","6","2","99","8","8","2","99","10","2","99","99","99","2","2","99","99","99","99","99","1","99","1","3","1","99","99","99","99"
"27","21","1","6","2","3","1","1","1","99","1","1","5","1","99","1","1","3","3","3","2","99","11","99","14","2","4","99","99","99","1"
"28","16","3","6","2","1","2","1","2","1","4","3","5","2","2","1","1","3","3","1","8","99","1","1","1","4","1","3","3","3","3"
"29","22","3","4","2","1","2","2","1","3","3","1","1","0","1","2","2","2","99","99","1","1","8","5","1","3","1","2","2","2","2"
"30","16","1","9","2","3","3","3","2","7","4","3","2","1","3","2","2","3","6","2","1","1","1","3","1","2","4","1","1","1","1"
"31","16","3","1","2","2","3","2","2","7","3","4","2","1","2","2","2","3","3","2","1","1","7","7","1","4","1","2","2","2","2"
"32","26","3","4","2","2","2","0","1","5","2","1","3","2","1","1","2","3","3","2","2","1","1","2","1","2","1","2","2","2","2"
"33","26","3","5","1","1","2","1","1","2","4","2","3","2","1","1","1","2","2","2","1","1","11","11","15","3","2","2","2","2","2"
"34","23","3","10","2","3","4","2","2","1","6","2","3","1","1","1","1","3","3","2","2","1","3","2","1","1","4","4","4","4","4"
"35","33","3","1","2","2","2","1","2","7","4","2","2","1","2","2","2","3","99","99","1","8","1","4","3","2","1","2","2","2","2"
"36","13","3","5","2","1","2","1","1","99","3","1","1","1","1","1","1","5","5","4","1","1","10","99","6","4","1","1","1","1","1"
